,target
19758,1
946,1
23888,1
12472,1
11892,0
142,1
1645,0
13914,0
17939,0
25258,1
65,1
17809,1
9201,1
25834,1
19368,0
17180,1
1377,0
5607,0
2201,0
7241,0
14303,1
6604,0
5244,1
7264,1
24958,0
11151,1
18110,1
20729,0
10526,1
23981,1
17695,1
10426,0
22629,1
24595,0
4,1
18532,1
9946,1
2501,0
4428,1
24372,0
5198,0
18131,1
13455,1
14043,0
17296,1
4868,1
25064,1
17726,0
3055,1
3042,1
13175,0
14690,1
12861,0
7976,0
18956,0
7334,1
9919,1
9356,1
13367,0
1171,0
18724,1
25298,0
16015,1
19837,1
20695,1
24980,1
1259,1
24741,1
649,1
14914,1
21078,1
9495,0
2958,0
12504,0
1733,0
10563,0
5367,1
22985,0
24437,1
17873,1
20986,0
735,1
25687,1
6154,0
25168,1
17126,1
12373,0
8632,0
4815,0
6288,1
7619,1
11941,0
14672,1
4124,0
14532,1
1753,1
7024,1
7660,0
17005,0
7346,1
24596,0
19696,0
13771,0
24954,0
15779,1
7832,1
7567,1
4400,1
20222,1
9527,1
13449,1
14596,0
25672,0
13998,1
7124,1
15898,0
16146,0
25144,1
3667,0
10101,1
12434,1
9261,0
13143,1
2679,0
11947,0
25288,0
668,1
23124,1
1908,0
7455,0
8132,0
19002,1
18557,1
10292,1
7414,0
10769,0
2054,1
11172,1
13086,1
16567,1
13040,0
11387,1
20000,1
4098,0
15786,1
6473,1
20154,0
20680,1
4603,0
15105,0
10596,0
1330,1
25491,1
19892,1
3914,0
9998,1
15385,1
544,0
6896,0
3467,0
11694,1
10180,1
21972,1
15856,1
19515,1
17146,1
16085,1
22377,0
21238,0
5864,1
24503,0
22650,0
23647,1
14907,1
5549,1
22308,0
16515,0
13232,1
20607,0
21380,0
7226,0
21637,0
8379,0
11051,1
8112,1
15526,1
669,1
24170,0
15281,0
17857,0
789,0
14701,1
3265,0
24000,1
23593,0
6567,0
10785,0
24666,0
20425,0
22356,1
11042,1
1174,0
2521,0
13349,0
19509,1
19197,0
19802,0
13604,1
13908,0
23525,1
18829,1
9903,0
15121,1
22843,0
18934,0
25416,1
24276,0
17550,1
5788,0
15817,1
14327,0
21384,0
14497,0
19325,0
13890,1
2057,1
9456,0
2429,0
26048,1
3641,0
13387,1
16639,0
9551,1
21375,0
19990,1
3024,0
23359,0
10126,1
5026,1
6821,1
15509,1
22452,1
19513,1
12060,0
10951,0
17869,0
9352,1
2553,1
2604,1
2431,0
16264,0
18133,1
11406,1
13885,1
19652,1
24138,1
20974,1
18206,0
24226,1
19984,0
11041,1
13211,0
18784,0
24490,0
11617,1
15018,1
3370,1
17039,1
25437,0
12620,0
25447,0
4470,1
20552,1
11139,1
10195,0
425,1
21912,1
13290,1
22990,0
25803,1
19859,1
3639,0
16756,1
18950,0
18841,0
19750,1
20417,1
7805,1
25362,0
8971,1
20430,0
4650,1
4351,0
10797,0
2470,0
5983,0
20677,1
8555,1
13508,0
8799,0
6603,0
15743,0
11783,0
6670,1
12674,1
22932,1
17246,0
970,1
25375,0
18541,1
14566,1
9147,1
9704,0
4068,1
11414,1
4568,0
6788,1
1298,1
2888,1
22972,0
6318,1
10539,0
10427,0
21129,0
1023,1
11183,1
943,1
21801,1
21289,0
22459,0
14997,1
23006,1
24004,1
10663,1
18887,1
10371,0
8520,1
6039,0
18482,0
10430,0
13294,1
563,0
17743,0
8378,0
21747,0
17129,1
25013,1
19061,0
9856,0
5790,0
6905,1
18084,0
3002,0
11645,1
11247,0
15069,0
13207,0
10726,1
22771,0
22479,0
8359,0
6725,1
5746,1
1339,1
2649,1
15974,1
15748,0
25890,1
19227,1
9481,0
16856,0
11415,1
16524,0
12819,1
22433,1
2728,0
17931,0
11367,0
21126,0
2897,1
21052,1
15767,1
22485,0
9784,1
7245,0
3525,1
8362,0
23506,1
18807,1
22072,0
3428,0
22691,1
14191,0
11049,1
20335,0
8507,1
25404,1
25868,0
13307,0
22139,0
11433,1
1824,1
19828,0
19144,1
7160,0
6742,1
25136,1
13305,0
25825,0
790,0
10884,1
21709,0
12478,1
15931,0
21247,0
22594,0
23766,1
565,0
25228,0
3026,0
7786,1
19279,1
17912,1
17374,0
15720,0
3236,0
21379,0
25733,1
5363,1
22137,0
3141,1
24561,1
6522,1
23510,1
22495,0
18855,0
1948,0
16873,1
7793,1
17247,0
2946,0
14613,0
22790,1
23021,1
10143,1
7758,1
23687,0
23856,0
10087,0
5964,0
12081,0
7323,1
20497,1
6798,1
25565,0
7961,0
782,0
437,1
1295,1
8446,0
23194,1
1434,0
2021,1
6943,1
14725,0
6325,0
2893,1
12923,1
21767,1
14261,1
3223,0
21005,0
4081,0
10728,0
8736,1
829,0
12734,0
24757,0
19921,1
15593,1
22842,0
7260,1
20089,1
15983,1
7813,1
6961,0
6203,0
12839,0
15086,0
15435,0
22845,0
21769,1
13087,1
15290,0
491,0
11919,0
14308,1
14478,0
17471,0
18806,1
22077,0
11769,0
15822,1
26030,0
4675,1
21231,0
3754,1
6238,1
6458,1
8735,1
7278,1
2668,0
6814,1
5748,0
2497,0
23547,1
24746,1
11849,1
22383,0
4082,0
3626,1
10887,1
4504,1
9533,1
6377,0
5823,0
3768,1
3051,1
24422,1
4126,0
13071,1
24133,1
14041,0
20180,0
11190,1
12958,1
9691,0
19047,0
16228,1
8113,1
10732,0
4679,1
21041,1
24218,1
24190,0
17248,0
15183,0
14755,0
9290,0
16729,1
8454,1
24616,1
1372,0
17671,1
4244,1
909,1
16095,1
15413,0
13357,0
13503,0
15687,1
10305,1
22241,1
9937,1
25495,1
16922,1
151,1
21714,0
15772,1
24512,1
2134,1
7147,0
14597,0
10548,0
23330,1
25151,1
22622,1
22093,1
12966,1
21016,0
9478,0
11495,0
21858,0
16999,0
25246,1
2873,1
19152,1
6717,0
7821,1
22550,1
19237,1
11754,0
907,1
7964,0
22908,0
650,1
4875,1
11860,1
8703,1
1742,1
10329,1
8337,1
13252,1
17600,0
20299,0
9540,1
10911,0
19123,0
3550,1
6994,0
1170,0
13345,0
22729,0
1782,1
16509,1
13697,1
7574,1
1200,1
9181,1
25931,0
21162,1
16555,1
7944,0
14228,0
24597,0
12795,1
17390,0
7518,1
6026,0
5695,1
9800,1
7929,0
2028,1
23347,0
16534,0
17387,0
12176,1
13210,0
6651,1
23880,1
12517,1
2891,1
23737,0
9453,0
14651,1
20140,0
20745,0
16741,1
7768,1
23328,1
23790,1
5629,0
20156,0
11797,1
16897,1
8753,1
23071,1
20938,1
18649,1
9473,0
10090,1
21011,0
9338,1
9249,0
3502,0
940,1
11933,0
16423,0
24493,0
19330,0
14302,1
308,1
9628,1
12346,1
357,1
20771,1
20897,0
13141,1
7213,0
16141,1
628,1
8562,1
5324,0
8898,1
5087,1
9519,0
21494,0
4006,1
25540,1
14336,0
4178,0
10086,0
17837,0
6528,1
17345,0
984,1
18995,1
23199,1
14127,1
11999,1
7337,1
7186,0
25060,1
7201,0
20464,0
3432,0
14387,1
24989,1
981,1
9450,0
14731,0
19541,1
6073,1
25928,0
1502,1
19176,1
13106,1
7818,1
22515,1
8089,1
10450,1
19432,1
13079,1
10809,0
11780,0
9232,0
25884,1
8822,0
10978,1
22894,0
11024,1
1403,0
13462,0
10373,0
770,0
22020,1
15672,1
18184,0
7492,0
23479,0
20671,1
6525,1
4735,0
16105,1
5969,0
19327,0
3758,1
18667,0
6280,1
19877,0
22081,0
8326,1
21062,1
7416,0
11765,0
13654,0
12828,1
22409,0
2103,1
4788,0
4550,0
10866,1
6023,0
23387,1
20491,1
17706,0
24881,1
5598,0
1533,1
25764,1
16381,1
14264,1
24525,1
15745,0
16544,0
24254,0
16115,1
15788,1
15248,1
18485,0
4398,1
11082,0
10593,0
10336,1
6021,0
18404,0
14373,1
18210,0
15136,1
13099,1
22320,1
8356,0
20596,0
10027,0
13159,0
15163,1
3719,0
14545,1
5907,1
23666,1
22725,0
10529,1
15723,0
2360,1
17894,1
13120,1
16191,0
19857,1
19271,1
4623,1
1569,1
19599,1
4069,1
7194,0
14971,0
20107,1
21991,1
22218,1
19030,1
4976,0
3290,1
20383,1
19264,0
5308,0
19198,0
13442,1
3784,1
7247,0
13981,1
4919,1
3220,0
6301,1
15857,1
23055,1
7076,1
3669,0
7438,0
22695,1
14439,1
18151,1
4049,1
10926,0
203,0
24107,1
11070,0
19919,1
23156,0
17626,0
24694,0
8381,0
10525,1
24470,0
21617,0
20704,1
20171,0
23966,0
15913,0
9163,1
23772,1
11395,1
24487,0
4352,0
15589,1
22150,0
17750,0
14017,1
1768,1
14806,1
9997,1
14207,0
19329,0
6791,1
7350,1
7734,0
14560,1
13794,0
5714,1
8701,1
3063,1
8871,0
15612,1
13572,1
7325,1
20141,0
22002,1
11527,0
15277,1
924,1
10034,0
1947,0
5847,1
1954,0
22119,1
8855,0
7867,1
7503,0
25083,1
13458,1
21339,1
15678,1
15138,1
22525,1
14962,0
12392,0
13718,1
21579,1
11586,0
7443,0
22619,1
23611,0
6309,1
20513,1
15839,1
7528,1
7783,1
12583,1
21853,0
12546,1
4642,1
181,0
322,1
6472,1
13724,1
14639,0
23922,1
12476,1
20875,0
20913,1
2766,0
10367,0
20129,0
5572,1
16610,1
5640,1
14054,0
18060,0
9114,1
3543,1
14924,1
2591,1
24385,0
25979,1
9830,1
24897,1
18011,1
598,0
17027,1
3867,0
8200,0
16306,0
11319,1
21028,0
10513,1
11129,0
1151,0
21426,1
3746,1
25071,1
2846,1
19753,1
10920,0
16116,1
14093,0
9869,0
11831,1
1396,0
5313,0
20707,1
5362,1
7834,1
5068,1
24809,1
17276,1
25230,0
2577,1
24259,0
7891,0
7014,1
11750,0
43,1
636,1
15391,1
18935,0
20280,1
14281,1
23765,1
14240,1
24687,0
23374,1
8661,0
14987,0
4580,0
9947,1
5663,1
7139,1
6499,1
11524,0
10425,0
17700,0
22764,0
13309,0
593,0
19014,1
13270,1
9234,0
3616,1
11348,0
10343,1
3401,1
21777,1
7384,1
14711,0
2240,0
4199,1
4915,1
22995,1
24219,1
7635,1
11388,1
18257,1
23464,0
8635,0
329,1
5471,0
12602,0
18589,0
10452,1
2410,1
2836,1
23136,1
4670,1
16316,0
5651,1
15066,0
24302,1
15157,1
18700,0
1985,0
18813,1
3126,1
15540,0
12494,0
7501,0
2319,1
19306,1
1196,1
16985,0
15707,1
15536,0
22621,1
18196,0
7454,0
9225,0
9690,0
20646,1
19557,0
5443,0
6886,0
10577,0
18074,0
2936,0
7285,1
15966,1
16289,0
7631,1
3143,1
18273,1
9438,0
2878,1
8543,1
10766,0
12111,1
19467,0
23867,0
24698,0
17852,0
4315,0
19421,1
13020,0
6660,1
15500,1
23733,0
530,0
15214,0
22238,1
10788,0
870,0
3131,1
20215,1
8292,1
17832,0
910,1
3342,1
17913,1
